Investigating use case large_batch_cifar with server type honest_but_curious.
Files already downloaded and verified
Model architecture vggface2 loaded with 27,910,327 parameters and 29,712 buffers.
Overall this is a data ratio of      74:1 for target shape [2, 3, 250, 250] given that num_queries=1.
User (of type UserSingleStep) with settings:
    Number of data points: 2

    Threat model:
    User provides labels: False
    User provides buffers: True
    User provides number of data points: True

    Data:
    Dataset: LFWPeople
    user: 0
    
        
Server (of type HonestServer) with settings:
    Threat model: Honest-but-curious
    Number of planned queries: 1
    Has external/public data: False

    Model:
        model specification: vggface2
        model state: default
        public buffers: False

    Secrets: {}
    
Attacker (of type OptimizationBasedAttacker) with settings:
    Hyperparameter Template: see-through-gradients

    Objective: Euclidean loss with scale=0.0001 and task reg=0.0
    Regularizers: Total Variation, scale=0.0001. p=1 q=1. 
                  Input L^p norm regularization, scale=1e-06, p=2
                  Deep Inversion Regularization (matching batch norms), scale=0.1, first-bn-mult=10
    Augmentations: 

    Optimization Setup:
        optimizer: adam
        signed: False
        step_size: 0.1
        boxed: True
        max_iterations: 24000
        step_size_decay: cosine-decay
        langevin_noise: 0.01
        warmup: 50
        grad_clip: None
        callback: 1000
        
Computing user update on user 0 in model mode: training.
Saved to /user/gparrella/breaching/my_test/optimization_based/grad_inversion/results/vggface_pre.png
Reconstructing user data...
Files already downloaded and verified
Recovered labels [2084, 3949] through strategy yin.
| It: 1 | Rec. loss: 108.4568 |  Task loss: 24.8651 | T: 1.38s
| It: 1001 | Rec. loss: 5.6968 |  Task loss: 0.0240 | T: 204.23s
| It: 2001 | Rec. loss: 5.0154 |  Task loss: 0.0274 | T: 200.70s| It: 3001 | Rec. loss: 4.8619 |  Task loss: 0.0160 | T: 202.04s
| It: 4001 | Rec. loss: 5.0023 |  Task loss: 0.0318 | T: 201.74s
| It: 5001 | Rec. loss: 4.8823 |  Task loss: 0.0285 | T: 201.68s
| It: 6001 | Rec. loss: 4.7508 |  Task loss: 0.0129 | T: 201.74s
| It: 7001 | Rec. loss: 8.4097 |  Task loss: 0.0219 | T: 201.54s
| It: 8001 | Rec. loss: 4.6163 |  Task loss: 0.0240 | T: 201.64s
| It: 9001 | Rec. loss: 4.3272 |  Task loss: 0.0145 | T: 201.90s
| It: 10001 | Rec. loss: 3.9384 |  Task loss: 0.0253 | T: 202.26s
| It: 11001 | Rec. loss: 3.4731 |  Task loss: 0.0140 | T: 202.97s
| It: 12001 | Rec. loss: 3.1104 |  Task loss: 0.0155 | T: 202.32s
| It: 13001 | Rec. loss: 2.6799 |  Task loss: 0.0188 | T: 202.21s
| It: 14001 | Rec. loss: 2.4059 |  Task loss: 0.0188 | T: 202.42s
| It: 15001 | Rec. loss: 2.3055 |  Task loss: 0.0185 | T: 201.71s
| It: 16001 | Rec. loss: 1.9834 |  Task loss: 0.0206 | T: 202.10s
| It: 17001 | Rec. loss: 1.8637 |  Task loss: 0.0253 | T: 202.01s
| It: 18001 | Rec. loss: 1.6910 |  Task loss: 0.0241 | T: 202.51s
| It: 19001 | Rec. loss: 1.5419 |  Task loss: 0.0223 | T: 201.95s
| It: 20001 | Rec. loss: 1.4741 |  Task loss: 0.0218 | T: 202.15s
| It: 21001 | Rec. loss: 1.4293 |  Task loss: 0.0224 | T: 201.71s
| It: 22001 | Rec. loss: 1.4000 |  Task loss: 0.0256 | T: 201.68s
